0,-0.11862416869532184,0.21216711201520394,30000.0,2.0,1.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,-1.0,30463.0,29697.0,29760.0,21061.0,1894.0,0.0,1000.0,421.0,1894.0,5514.0
0,-0.22111319412480254,0.20421440737225363,70000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,1500.0,1000.0,1000.0,1000.0
1,-0.2692583616782873,0.1922206853618064,30000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,573.0,500.0,6000.0,1200.0
1,-0.26576783703065965,0.1975440434724472,160000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,15666.0,16694.0,17697.0,19023.0,18584.0,1286.0,1289.0,1615.0,0.0,1000.0
0,-0.34147611300851444,0.19112357161489443,200000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,5738.0,0.0,2244.0,66000.0,5738.0,1626.0,2244.0,66000.0,30000.0
0,-0.21678012904498892,0.23410829093571417,50000.0,1.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48992.0,49689.0,31368.0,9454.0,6020.0,1769.0,1003.0,189.0,120.0,100.0
0,-0.29459475610330865,0.18264039439101964,210000.0,1.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,777.0,7971.0,-8.0,-8.0,-8.0,7994.0,0.0,0.0,0.0,1704.0
1,0.04368522741936367,0.2641665771585521,80000.0,2.0,2.0,2.0,24.0,2.0,2.0,3.0,2.0,3.0,2.0,80025.0,78129.0,82581.0,81053.0,79133.0,0.0,6300.0,0.0,0.0,5000.0
0,-0.34147611300851444,0.1814786155980859,80000.0,2.0,1.0,1.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1900.0,7411.0,1900.0,0.0,1900.0,7411.0,1900.0,0.0,0.0
1,-0.22111319412480254,0.18436223824356582,60000.0,2.0,1.0,2.0,31.0,-1.0,0.0,-1.0,2.0,2.0,2.0,3610.0,855.0,111.0,411.0,261.0,900.0,0.0,300.0,0.0,6500.0
0,0.1399755625263332,0.26707212015861564,140000.0,2.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,84781.0,82558.0,80376.0,85281.0,84688.0,0.0,3500.0,5900.0,0.0,3000.0
1,-0.25186591989959095,0.21740717277842683,50000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,31702.0,26829.0,18948.0,18830.0,19358.0,1326.0,642.0,2000.0,824.0,1000.0
1,-0.3408742984140959,0.18530590950839218,100000.0,2.0,2.0,2.0,37.0,1.0,2.0,-1.0,-1.0,-2.0,-2.0,3293.0,326.0,324.0,174.0,1367.0,650.0,324.0,0.0,1367.0,4166.0
0,0.6214874195206227,0.5346144319230507,380000.0,2.0,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,331518.0,337703.0,343612.0,351089.0,358401.0,13150.0,13000.0,13150.0,13300.0,13000.0
0,1.6445120485727323,0.2402547583609712,80000.0,1.0,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,-1.0,-2.0,64913.0,19476.0,61302.0,0.0,0.0,56.0,62877.0,0.0,41150.0,81000.0
0,-0.014329699482585475,0.29708218160136957,110000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,109153.0,109501.0,105290.0,78812.0,78503.0,5007.0,5290.0,8812.0,8503.0,8200.0
0,-0.34147611300851444,0.1814786155980859,390000.0,1.0,2.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.23555674439084798,0.2369754733152563,50000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49488.0,48099.0,50021.0,50352.0,50740.0,1888.0,3464.0,1717.0,1766.0,2500.0
1,-0.27244797902870566,0.18754945780002935,170000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,337.0,11277.0,11277.0,14277.0,-47.0,11477.0,0.0,3000.0,0.0,0.0
0,-0.34147611300851444,0.18233350942684848,200000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,3672.0,390.0,390.0,390.0,3672.0,390.0,390.0,390.0
0,0.2621439251933008,0.31272893070318303,210000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,114952.0,108857.0,103789.0,96250.0,95788.0,6053.0,10036.0,6027.0,10028.0,10030.0
1,-0.16093173468294658,0.19843948995718952,150000.0,2.0,1.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,18212.0,18617.0,18020.0,18726.0,19414.0,1000.0,0.0,1000.0,1000.0,1000.0
1,-0.010478086078306694,0.2991668073222752,110000.0,2.0,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,109604.0,111661.0,112299.0,113035.0,109678.0,5300.0,4000.0,4000.0,0.0,4540.0
0,-0.34147611300851444,0.1858078856283579,290000.0,2.0,4.0,1.0,49.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,1085.0,445.0,145.0,0.0,1085.0,447.0,145.0,247.0
0,-0.06464139957597706,0.292162158015068,110000.0,2.0,2.0,1.0,43.0,1.0,2.0,2.0,2.0,2.0,2.0,101941.0,98364.0,103189.0,99578.0,104412.0,0.0,8500.0,0.0,7700.0,3900.0
1,-0.010417904618864837,0.2098578026598158,30000.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,30628.0,29368.0,27769.0,25999.0,26924.0,22.0,2000.0,1000.0,2000.0,2039.0
0,0.0672763595205712,0.18337472626957213,180000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6792.0,0.0,3180.0,2682.0,0.0,0.0,3180.0,2682.0,0.0,5593.0
1,-0.2501206575757771,0.186222180329989,230000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1518.0,1958.0,368.0,1613.0,1371.0,1972.0,368.0,1613.0,1371.0,752.0
0,-0.34147611300851444,0.18172302755169364,110000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.16093173468294658,0.21881445954269754,50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,35422.0,32612.0,31842.0,27438.0,26127.0,2011.0,1402.0,3089.0,3482.0,5000.0
0,-0.17886580959661966,0.18333307759586318,80000.0,1.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2694.0,1130.0,397.0,42857.0,41864.0,1246.0,397.0,42860.0,7.0,118.0
1,-0.10075027524109063,0.26670276218388106,80000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,80468.0,82150.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0
0,-0.15930683527801648,0.19784983241888918,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,12171.0,3847.0,11117.0,6479.0,6187.0,3858.0,11139.0,3009.0,3016.0,3008.0
1,0.037667081475178076,0.2112135765908149,60000.0,1.0,2.0,1.0,41.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,32932.0,31938.0,1236.0,720.0,16884.0,0.0,1236.0,720.0,17000.0,0.0
0,-0.22183537163810482,0.2339964971273375,50000.0,1.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,48455.0,48120.0,28450.0,29046.0,29647.0,1989.0,1018.0,1054.0,1084.0,1048.0
0,-0.2632402157341017,0.1932772464527386,230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1200.0,500.0,500.0,500.0
0,-0.20907690223643136,0.1992297187399303,20000.0,2.0,2.0,1.0,29.0,0.0,0.0,2.0,3.0,3.0,2.0,17825.0,20234.0,20510.0,19897.0,19900.0,3000.0,900.0,0.0,500.0,0.0
1,-0.25120392384573054,0.19030813442438244,50000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5997.0,5602.0,6478.0,5453.0,2261.0,1500.0,1011.0,1000.0,1000.0,1000.0
1,-0.25421299681782333,0.21247070892618758,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27295.0,27403.0,23837.0,23078.0,22618.0,1724.0,1600.0,1000.0,1000.0,2500.0
1,-0.34147611300851444,0.18447512806967165,160000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,625.0,406.0,338.0,0.0,625.0,406.0,338.0,0.0,0.0
0,-0.31144556474702834,0.1814786155980859,160000.0,1.0,1.0,1.0,38.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.22111319412480254,0.22418713845115157,130000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40320.0,41324.0,25629.0,26961.0,28360.0,1700.0,2000.0,2000.0,1500.0,2000.0
1,0.9279915924579951,0.782700236959033,550000.0,2.0,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,546741.0,535509.0,548020.0,530672.0,155083.0,22863.0,167622.0,14000.0,4300.0,158064.0
0,-0.34147611300851444,0.19259990749610365,150000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1351.0,2942.0,384.0,504.0,1351.0,2942.0,384.0,504.0,280.0
0,5.074855236758522,0.23578519806136383,330000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,133957.0,128212.0,79407.0,8875.0,49880.0,3000.0,5000.0,8875.0,49880.0,519.0
0,-0.25896733211372996,0.2059537875084667,280000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1389.0,1175.0,0.0,95049.0,3308.0
0,0.17951478137963256,0.2609957978680263,400000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8572.0,2190.0,12881.0,7497.0,11563.0,2190.0,12881.0,0.0,4590.0,0.0
1,-0.24169525325391727,0.22438661367786283,40000.0,1.0,3.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,39189.0,40543.0,38922.0,39901.0,40746.0,2012.0,1392.0,1605.0,1668.0,1201.0
0,0.38485392099524507,0.1862473887377602,180000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11953.0,9380.0,3070.0,8263.0,12663.0,9443.0,3262.0,8302.0,12668.0,5502.0
0,-0.25878678773540437,0.20930321768884932,50000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,25435.0,23268.0,23365.0,19602.0,18462.0,1418.0,1295.0,677.0,669.0,686.0
0,-0.04056881579923467,0.1945771234795494,340000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,16332.0,20391.0,22104.0,26361.0,34333.0,5012.0,5000.0,5006.0,10010.0,10000.0
0,-0.31168629058479574,0.1875976825801134,360000.0,2.0,2.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,495.0,1862.0,230.0,661.0,658.0,1862.0,230.0,661.0,658.0,532.0
0,2.8933375134506853,0.1982312465886448,360000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,52698.0,2875.0,6918.0,10014.0,6478.0,2879.0,6918.0,10014.0,6478.0,42108.0
0,-0.11278656712946182,0.42357687577954256,150000.0,1.0,5.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,133616.0,136378.0,139219.0,142172.0,145065.0,3900.0,4000.0,4100.0,4100.0,5500.0
0,-0.10075027524109063,0.2638136594497552,320000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,70308.0,51223.0,52371.0,54518.0,56601.0,3000.0,2000.0,3000.0,3000.0,4000.0
0,-0.06000742719895415,0.30524751368378134,380000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,108573.0,216399.0,213259.0,203377.0,185056.0,130533.0,7609.0,12000.0,7000.0,6000.0
0,-0.34147611300851444,0.26743819008016273,80000.0,1.0,1.0,1.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.20015702196818916,0.18299002404662895,120000.0,2.0,1.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,9839.0,4390.0,850.0,850.0,831.0,4390.0,0.0,0.0,831.0,6000.0
0,-0.34147611300851444,0.21211669519966153,30000.0,2.0,2.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,27226.0,28427.0,28752.0,28447.0,24552.0,2000.0,1000.0,1100.0,1500.0,1000.0
0,-0.10075027524109063,0.2929271783900376,200000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,100328.0,151733.0,147327.0,59949.0,39197.0,59949.0,6000.0,2000.0,2000.0,2000.0
0,-0.13084100496201861,0.2537127600576067,70000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,67271.0,25323.0,25829.0,26589.0,16776.0,2000.0,2000.0,1500.0,1000.0,1000.0
0,-0.2289367838522438,0.2247910442199313,60000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,39558.0,41690.0,21151.0,30059.0,13046.0,3002.0,1364.0,10000.0,474.0,490.0
0,-0.154913588738761,0.2507293997987711,230000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64667.0,65888.0,66645.0,67865.0,69231.0,3000.0,2300.0,2300.0,2500.0,2300.0
0,-0.2632402157341017,0.2023950179418102,20000.0,1.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19224.0,18545.0,19405.0,19358.0,19413.0,1400.0,1300.0,700.0,700.0,646.0
0,-0.22111319412480254,0.20859299820033886,230000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,19712.0,18175.0,12109.0,11616.0,10134.0,1928.0,1014.0,1000.0,203.0,34096.0
0,-0.22111319412480254,0.23283471833440375,50000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,48080.0,49705.0,51400.0,16087.0,16827.0,2400.0,3000.0,16087.0,1000.0,800.0
0,-0.17296802657131777,0.23133317404542333,200000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47247.0,48160.0,49361.0,50564.0,51572.0,2000.0,2000.0,2000.0,2000.0,2000.0
0,-0.2772023143246123,0.18748588877173675,200000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.0,4494.0,4771.0,9454.0,8595.0,1140.0,1000.0,5000.0,3000.0,3000.0
1,-0.1368591509062042,0.25575683312253256,160000.0,1.0,2.0,1.0,66.0,2.0,2.0,2.0,2.0,2.0,2.0,69535.0,70848.0,71739.0,73090.0,74490.0,3000.0,2600.0,2600.0,2700.0,2800.0
0,-0.006867198511795336,0.352627264098624,250000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,153647.0,153535.0,153122.0,149564.0,152470.0,6809.0,5443.0,5376.0,5665.0,6000.0
0,-0.34147611300851444,0.1860512015642365,280000.0,2.0,2.0,2.0,43.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,3560.0,-40.0,-40.0,8160.0,657.0,40.0,0.0,8200.0,657.0,3.0
0,-0.1055647919964391,0.18429428514435647,210000.0,2.0,3.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3920.0,2529.0,3087.0,2811.0,3204.0,2529.0,3087.0,2811.0,3204.0,4173.0
0,-0.17549564786787572,0.1927796544036896,360000.0,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2758.0,1397.0,298.0,7950.0,60097.0,1397.0,298.0,7950.0,60097.0,1200.0
0,-0.154913588738761,0.25215970293535467,230000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,58611.0,54463.0,53008.0,52835.0,40015.0,5000.0,5000.0,10000.0,3000.0,5000.0
0,-0.11880471307364741,0.19716262930269157,250000.0,1.0,5.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25722206978991613,0.23654693038314586,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17987.0,18973.0,19369.0,19769.0,19385.0,1301.0,700.0,700.0,700.0,700.0
1,-0.2722674346503801,0.23627950205722525,50000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,37891.0,8434.0,8604.0,8865.0,9058.0,1200.0,310.0,400.0,340.0,301.0
0,-0.34147611300851444,0.18403452894254016,50000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.20907690223643136,0.22786866200347655,50000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,43815.0,45156.0,46206.0,46968.0,47876.0,2050.0,2100.0,1828.0,1815.0,3400.0
1,-0.25120392384573054,0.18986643927952176,30000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.0,10062.0,11581.0,12580.0,13716.0,1500.0,2000.0,1500.0,1500.0,1500.0
0,-0.07667769146434825,0.3102015138196875,120000.0,1.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,117781.0,122030.0,114294.0,114144.0,116894.0,8002.0,4200.0,4200.0,8000.0,4000.0
0,-0.34147611300851444,0.3705471539707626,180000.0,1.0,1.0,2.0,31.0,1.0,2.0,2.0,2.0,2.0,2.0,166692.0,176869.0,347813.0,171041.0,181637.0,16000.0,6000.0,0.0,15000.0,7000.0
0,-0.22111319412480254,0.2350168896332067,50000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,1900.0,1032.0,3000.0,907.0
1,-0.24518577790154492,0.19901161121182295,20000.0,2.0,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,17336.0,18345.0,18643.0,19094.0,19224.0,1602.0,900.0,900.0,636.0,744.0
0,0.11379662766912586,0.1905843308921365,60000.0,1.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7565.0,8373.0,7565.0,7565.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0
0,0.14743806349712335,0.3869063145965449,200000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,192558.0,196537.0,76167.0,76810.0,72039.0,8339.0,5004.0,2961.0,2579.0,2761.0
0,-0.34147611300851444,0.1814786155980859,210000.0,2.0,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,225.0,760.0,0.0,0.0,225.0,760.0,0.0,0.0
0,-0.25722206978991613,0.2010534922412905,20000.0,1.0,3.0,1.0,38.0,0.0,0.0,-1.0,0.0,0.0,0.0,11627.0,19648.0,18459.0,18824.0,19220.0,19648.0,1307.0,672.0,698.0,718.0
0,-0.24626904417149834,0.21715070462979807,50000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,-2.0,-2.0,33481.0,26775.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0
0,-0.06957627925020925,0.3427159757736241,150000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,122159.0,125470.0,119007.0,101928.0,103989.0,6000.0,4055.0,13980.0,4000.0,3950.0
1,-0.34147611300851444,0.20135928118773247,20000.0,1.0,2.0,1.0,33.0,1.0,2.0,0.0,0.0,3.0,2.0,17559.0,18662.0,21345.0,20721.0,20836.0,1400.0,3000.0,0.0,600.0,0.0
0,-0.17982871294768935,0.18144135099529368,420000.0,2.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10321.0,6244.0,2970.0,3608.0,3019.0,6500.0,3004.0,3797.0,3103.0,4302.0
1,-0.25120392384573054,0.2071769432942347,30000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1000.0,1000.0,1200.0,4271.0
1,-0.34147611300851444,0.1814786155980859,360000.0,2.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.1814786155980859,20000.0,1.0,1.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,1273.0,0.0
0,-0.10658787680695066,0.2889409619089998,100000.0,2.0,2.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,97585.0,84514.0,85496.0,69656.0,61532.0,8000.0,5000.0,4000.0,3000.0,2300.0
0,-0.3295000025795851,0.1814786155980859,100000.0,2.0,2.0,1.0,38.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,199.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,150.0,550.0
0,-0.23314948601317373,0.23536432725335762,50000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,46466.0,47145.0,47658.0,48209.0,48579.0,1814.0,1717.0,1658.0,1858.0,2000.0
0,-0.06030833449616343,0.28168861259499733,90000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,88920.0,88344.0,50209.0,48262.0,49316.0,4042.0,1748.0,1892.0,2000.0,1861.0
0,0.1762048011103305,0.1814786155980859,460000.0,1.0,2.0,1.0,61.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8602.0,0.0,880.0,1018.0,99.0,0.0,880.0,1018.0,99.0,1922.0
0,0.04368522741936367,0.35407948758979124,280000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,155362.0,156387.0,159584.0,163009.0,161769.0,6100.0,5600.0,5805.0,7007.0,5400.0
0,0.1416004619312633,0.4077766841956435,220000.0,1.0,2.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,208464.0,175407.0,175170.0,174726.0,175057.0,6218.0,6220.0,6316.0,6504.0,6504.0
0,-0.04056881579923467,0.21277540185490038,500000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,33055.0,42392.0,36641.0,12149.0,426518.0,10000.0,5132.0,12159.0,426529.0,20016.0
1,-0.23916763195735932,0.20761973445682455,60000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,24404.0,21849.0,18474.0,15488.0,11348.0,2000.0,1200.0,1000.0,0.0,3500.0
1,-0.16093173468294658,0.2233179963919096,80000.0,2.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,40550.0,41577.0,41595.0,43264.0,43402.0,2000.0,1000.0,2500.0,1000.0,2000.0
0,1.848888284837275,0.20363022992259922,50000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,-2.0,48672.0,34694.0,35503.0,2025.0,0.0,1662.0,1471.0,2125.0,0.0,0.0
0,-0.34147611300851444,0.23207737008353846,50000.0,1.0,3.0,1.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,42253.0,46794.0,44995.0,45934.0,48796.0,5600.0,0.0,1800.0,4000.0,0.0
0,-0.010839174834957829,0.20684265788683395,50000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28202.0,30610.0,30227.0,18413.0,17195.0,3202.0,3502.0,3200.0,2500.0,3000.0
0,0.019612643642621285,0.34679973783255913,150000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,152696.0,136915.0,139449.0,140851.0,142160.0,5000.0,7000.0,5165.0,5500.0,6000.0
0,-0.22111319412480254,0.21012303895027803,30000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27407.0,29002.0,26806.0,25948.0,22162.0,2500.0,1500.0,1000.0,2000.0,3000.0
0,-0.13084100496201861,0.2489987878043915,340000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,64250.0,66293.0,57657.0,53035.0,54693.0,3049.0,2706.0,1870.0,3000.0,4000.0
0,0.07383613859973351,0.3307375980113854,140000.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,2.0,139121.0,140047.0,141215.0,142019.0,137251.0,4800.0,5006.0,5507.0,5.0,5308.0
0,-0.2812946535666585,0.21974497859477374,30000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,35000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0
0,-0.07890440546369691,0.3026905043215979,110000.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,111679.0,108455.0,109392.0,78524.0,75745.0,0.0,4012.0,3120.0,2800.0,3000.0
0,0.8621530758286047,0.21578287450377795,80000.0,1.0,2.0,2.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37446.0,539.0,16673.0,21473.0,10715.0,539.0,16673.0,21473.0,10715.0,10000.0
0,-0.34147611300851444,0.24502791557156228,200000.0,2.0,2.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,2.0,55005.0,54742.0,54401.0,42923.0,40365.0,2200.0,1671.0,3000.0,0.0,4600.0
0,-0.32071350950107413,0.18384930194630827,300000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,345.0,2541.0,730.0,1350.0,2100.0,2541.0,730.0,1350.0,2100.0,0.0
0,9.498192505734934,0.21801107854720655,500000.0,2.0,1.0,2.0,46.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,163500.0,60560.0,104734.0,41018.0,6258.0,70160.0,104734.0,41018.0,6258.0,70356.0
1,-0.34147611300851444,0.22763740226261897,50000.0,2.0,3.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,0.0,41164.0,43658.0,44644.0,43798.0,44912.0,3500.0,2000.0,0.0,2000.0,2000.0
0,-0.3163804444212605,0.18183810941325784,120000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,413.0,3007.0,1927.0,1838.0,2472.0,3012.0,1927.0,1838.0,2472.0,2341.0
0,-0.34147611300851444,0.1814786155980859,90000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
